Prosocial_DV,SVO_type_std,Prosocial_Motivation_std,Dictator_1_std,TotalAllowance_std,Age_std,Foreign_binary,Group_MidSub,Group_NoSub,Education_2,StudyProgram_Incoming,StudyProgram_Law_5_year_Program,StudyProgram_UG_3_year_Program,TopPlatform_1,F_score
0.0,-0.8527277867105209,-1.8369095427369424,-0.982325202343734,-0.8049504581032368,-0.4416093762019261,0,0,0,0,0,0,1,1,
0.0,-0.8527277867105209,-0.2669013865515219,-0.982325202343734,0.6011496402730958,1.275760420138896,0,1,0,0,0,0,1,0,0.09373355798240478
5.0,-0.8527277867105209,0.9891051383968146,0.0106389011084158,-1.0978879785983062,0.7033038213586219,0,0,0,1,0,0,0,1,
35.0,-0.8527277867105209,1.3031067696338987,0.0106389011084158,-1.0978879785983062,-1.0140659749822,1,0,0,0,0,0,1,1,
0.0,1.1043523795103476,0.3611018759226463,0.5071209528344908,1.6557247140553453,-1.0140659749822,0,1,0,0,0,0,1,1,
2.0,-0.8527277867105209,-1.2089062802627744,-0.982325202343734,1.6557247140553453,-1.0140659749822,0,0,0,0,0,0,1,1,
0.0,-0.8527277867105209,-0.5809030177886061,-0.982325202343734,-1.0978879785983062,-1.5865225737624742,1,1,0,0,0,0,1,0,
0.0,-0.8527277867105209,-1.2089062802627744,-0.982325202343734,0.6011496402730958,-1.0140659749822,0,0,0,0,0,0,1,0,
0.0,1.1043523795103476,1.3031067696338987,0.5071209528344908,-0.2190754171130982,-1.5865225737624742,0,1,0,0,0,0,1,0,
2.0,-0.8527277867105209,0.0471002446855621,0.0106389011084158,1.6557247140553453,0.7033038213586219,0,0,1,1,0,0,0,1,-0.4839313687748821
8.0,1.1043523795103476,0.0471002446855621,1.0036030045605655,-0.8049504581032368,1.275760420138896,1,0,0,1,0,0,0,0,
0.0,-0.8527277867105209,0.0471002446855621,2.4930491597387903,1.6557247140553453,0.7033038213586219,0,0,0,1,0,0,0,1,0.3045605525271418
0.0,-0.8527277867105209,0.3611018759226463,-1.478807254069809,1.6557247140553453,-1.5865225737624742,1,0,0,0,0,0,1,0,
5.0,-0.8527277867105209,-3.720919330159447,-0.4858431506176591,1.6557247140553453,-1.0140659749822,0,0,1,0,0,0,1,1,
6.0,1.1043523795103476,0.0471002446855621,-0.4858431506176591,-1.0978879785983062,0.7033038213586219,0,0,0,1,0,0,0,0,0.057686165691702734
0.0,1.1043523795103476,0.0471002446855621,1.0036030045605655,-1.0978879785983062,1.84821701891917,1,1,0,1,0,0,0,1,
0.0,-0.8527277867105209,-0.5809030177886061,0.5071209528344908,-0.8049504581032368,-0.4416093762019261,0,0,1,0,0,0,1,0,
0.0,1.1043523795103476,0.6751035071597304,-0.982325202343734,-0.8049504581032368,0.7033038213586219,0,1,0,1,0,0,0,1,-0.31129546680787396
2.0,-0.8527277867105209,-0.2669013865515219,-1.478807254069809,-1.0978879785983062,-0.4416093762019261,0,0,1,0,0,0,1,0,
0.0,1.1043523795103476,0.6751035071597304,1.0036030045605655,0.6011496402730958,0.7033038213586219,0,0,1,1,0,0,0,1,0.49389325007025786
1.0,-0.8527277867105209,-0.5809030177886061,3.4860132631909404,1.6557247140553453,-1.0140659749822,0,0,1,0,0,0,1,0,
0.0,-0.8527277867105209,0.0471002446855621,0.0106389011084158,-0.8049504581032368,-1.0140659749822,0,0,0,0,0,0,1,1,
20.0,1.1043523795103476,0.0471002446855621,1.0036030045605655,-0.8049504581032368,-0.4416093762019261,0,0,1,0,0,0,1,0,
0.0,1.1043523795103476,1.3031067696338987,0.5071209528344908,-1.0978879785983062,0.7033038213586219,0,0,1,1,0,0,0,1,
0.0,-0.8527277867105209,1.3031067696338987,0.5071209528344908,-0.2190754171130982,0.7033038213586219,0,0,0,1,0,0,0,1,-0.7051446357195659
2.0,1.1043523795103476,1.3031067696338987,0.0106389011084158,1.6557247140553453,1.275760420138896,0,0,1,1,0,0,0,1,-0.2900157176928873
8.0,1.1043523795103476,-1.5229079114998585,0.0106389011084158,-0.2190754171130982,1.275760420138896,0,0,0,1,0,0,0,1,0.5656976976460228
0.0,1.1043523795103476,0.0471002446855621,0.0106389011084158,0.6011496402730958,-2.158979172542748,1,0,1,0,0,0,1,1,
70.0,1.1043523795103476,0.0471002446855621,0.0106389011084158,0.6011496402730958,1.84821701891917,1,0,1,1,0,0,0,1,
0.0,1.1043523795103476,0.3611018759226463,0.0106389011084158,0.6011496402730958,0.1308472225783478,0,0,0,0,0,0,1,0,
0.0,-0.8527277867105209,0.6751035071597304,-0.982325202343734,-0.2190754171130982,-0.4416093762019261,0,0,1,0,0,0,1,1,
0.0,1.1043523795103476,0.0471002446855621,-0.982325202343734,-0.8049504581032368,-0.4416093762019261,0,0,1,0,0,0,1,1,
0.0,-0.8527277867105209,-0.8949046490256902,-1.478807254069809,-0.8049504581032368,0.7033038213586219,0,0,0,1,0,0,0,1,
0.0,-0.8527277867105209,-2.4649128052111107,-1.478807254069809,-0.2190754171130982,-1.0140659749822,0,0,0,0,0,0,1,1,
12.0,-0.8527277867105209,-0.8949046490256902,0.5071209528344908,0.6011496402730958,-1.0140659749822,0,0,0,0,0,0,1,1,
3.0,-0.8527277867105209,-0.8949046490256902,-0.982325202343734,-1.0978879785983062,-1.0140659749822,0,0,0,0,0,0,1,0,
0.0,-0.8527277867105209,0.3611018759226463,-1.478807254069809,-0.2190754171130982,1.84821701891917,0,0,0,1,0,0,0,0,-0.6046980346885665
2.0,1.1043523795103476,1.3031067696338987,1.0036030045605655,0.6011496402730958,1.275760420138896,0,0,1,0,0,0,1,0,
16.0,1.1043523795103476,1.3031067696338987,1.0036030045605655,1.6557247140553453,-1.0140659749822,0,1,0,0,0,0,1,1,
0.0,1.1043523795103476,0.9891051383968146,1.0036030045605655,-0.8049504581032368,1.84821701891917,1,1,0,1,0,0,0,1,
0.0,1.1043523795103476,1.3031067696338987,1.0036030045605655,1.6557247140553453,-0.4416093762019261,0,1,0,0,0,0,1,1,
0.0,-0.8527277867105209,0.0471002446855621,0.5071209528344908,1.6557247140553453,0.1308472225783478,1,0,1,0,0,0,1,0,
0.0,-0.8527277867105209,-1.2089062802627744,-1.478807254069809,-0.2190754171130982,0.1308472225783478,1,0,1,1,0,0,0,0,
0.0,1.1043523795103476,0.3611018759226463,0.0106389011084158,-0.8049504581032368,0.1308472225783478,1,0,1,0,0,0,1,1,
0.0,-0.8527277867105209,1.3031067696338987,1.0036030045605655,-1.0978879785983062,-0.4416093762019261,0,0,0,0,0,0,1,1,
0.0,-0.8527277867105209,0.3611018759226463,2.4930491597387903,0.6011496402730958,0.1308472225783478,0,1,0,0,0,0,1,1,
0.0,1.1043523795103476,-0.8949046490256902,-1.478807254069809,-0.8049504581032368,0.7033038213586219,0,0,1,1,0,0,0,1,0.542699960290568
0.0,-0.8527277867105209,-2.1509111739740265,-0.4858431506176591,-0.2190754171130982,0.7033038213586219,0,1,0,1,0,0,0,0,
0.0,-0.8527277867105209,0.9891051383968146,-0.982325202343734,1.6557247140553453,-0.4416093762019261,1,0,1,0,0,0,1,1,
0.0,1.1043523795103476,0.3611018759226463,-0.982325202343734,-1.0978879785983062,-0.4416093762019261,0,0,1,0,0,0,1,1,
0.0,-0.8527277867105209,0.0471002446855621,-0.982325202343734,-0.8049504581032368,1.275760420138896,0,0,1,1,0,0,0,0,
0.0,1.1043523795103476,0.3611018759226463,0.5071209528344908,-0.8049504581032368,-1.0140659749822,0,0,0,0,0,0,1,1,
3.0,-0.8527277867105209,0.0471002446855621,-0.4858431506176591,0.6011496402730958,-1.0140659749822,1,0,0,0,0,0,1,0,
4.0,1.1043523795103476,0.3611018759226463,1.0036030045605655,-0.8049504581032368,0.7033038213586219,0,1,0,1,0,0,0,1,
0.0,-0.8527277867105209,1.3031067696338987,-1.478807254069809,-0.2190754171130982,1.275760420138896,0,0,1,1,0,0,0,1,-0.18187151284093334
4.0,-0.8527277867105209,-1.2089062802627744,0.0106389011084158,-0.8049504581032368,0.7033038213586219,0,0,0,1,0,1,0,1,
